ablation_group,variant,validation_MAE_mean,validation_MAE_std,validation_runs,selected_for_UQ_and_primary_selective_comparison,selection_uses_test
meteorology_ablation,M4_pressure,0.8745011090483622,0.048091084697860456,15,True,False
rainfall_ablation,R1_current_plus_rain_flag,0.8829000948276632,0.052729354026585545,15,False,False
rainfall_ablation,R0_current_rainfall_only,0.8832937145079176,0.05219340129695346,15,False,False
meteorology_ablation,M5_cloud_boundary_layer_radiation,0.8883168314845941,0.0539675936480862,15,False,False
rainfall_ablation,R2_current_flag_plus_lag,0.891840403692558,0.05692863327515294,15,False,False
meteorology_ablation,M1_temperature,0.8919729772144935,0.05687733537804908,15,False,False
meteorology_ablation,M3_wind,0.8922811941635026,0.04472260371240774,15,False,False
meteorology_ablation,M7_wind_boundary_layer,0.897998400913044,0.050411434129284116,15,False,False
atmospheric_ablation,P4_gaseous_pollutants,0.9026785379793641,0.05062846973966801,15,False,False
meteorology_ablation,M2_humidity_dew_point,0.9081297695605238,0.05484260962033613,15,False,False
modality_ablation,A3_without_atmospheric_context,0.9096957824733053,0.046246540485274,15,False,False
rainfall_ablation,R3_current_flag_lag_cumulative,0.9109715075793268,0.06177401846082146,15,False,False
rainfall_ablation,R4_current_flag_lag_cumulative_post_rain,0.9121769922489971,0.062269499188465825,15,False,False
meteorology_ablation,M6_temperature_humidity,0.9129882868938519,0.05744829061519023,15,False,False
atmospheric_ablation,P1_pm2_5_only,0.9179328489221191,0.0683719461719314,15,False,False
atmospheric_ablation,P2_aod_only,0.9360745776429038,0.08711799752703091,15,False,False
modality_ablation,A4_without_environmental_lag_rolling,0.9546456952223701,0.09082882002967352,15,False,False
atmospheric_ablation,P3_pm2_5_plus_aod,0.9572094150989717,0.09812667638149039,15,False,False
atmospheric_ablation,P7_full_atmospheric_without_lag_rolling,0.960149780339524,0.09893841042780563,15,False,False
atmospheric_ablation,P5_particulate_context,0.960479436338477,0.10168235172554453,15,False,False
modality_ablation,A2_without_meteorology,0.9646874250723588,0.07895464688693678,15,False,False
modality_ablation,A6_without_road_context,0.9674905133791402,0.07662221629146057,15,False,False
modality_ablation,A1_without_rainfall,0.9711208835538606,0.0827311903121018,15,False,False
modality_ablation,A5_without_reliability,0.9716505757494143,0.06974992939992013,15,False,False
